fid,uid,emotion,EF01,EF02,EF03,EF04,EF06,EM01,EM02,EM03,EM04,EM05,EM06,EM07,EM08,EM09,EM11,EM12,EM14,EM15
01_MAD_1,002,DIS,1,4,2,1,4,2,3,1,3,2,2,2,1,2,3,1,4,2
01_MAD_1,003,JOY,2,4,5,4,1,5,4,4,5,3,3,4,4,3,4,3,3,4
01_MAD_1,005,SUR,5,4,2,5,5,3,4,4,5,4,4,4,3,4,5,3,4,4
01_MAD_1,014,ACC,3,3,2,2,1,2,3,2,3,2,3,2,2,2,2,2,2,2
01_MAD_1,015,ACC,3,4,1,2,1,2,2,2,3,2,3,2,3,3,3,2,2,2
01_MAD_1,025,DIS,1,4,3,1,4,1,2,2,4,3,2,3,3,2,2,4,4,3
01_MAD_1,027,ANT,2,3,2,4,2,3,4,3,3,1,3,3,3,3,4,2,3,3
01_MAD_1,028,SAD,1,5,4,3,4,3,1,3,4,3,3,3,5,4,3,4,5,3
01_MAD_1,029,ANG,1,3,2,4,3,4,4,4,3,4,3,4,5,4,4,4,4,2
01_MAD_1,032,SUR,2,4,1,2,3,4,3,3,2,1,3,3,2,3,3,3,3,2
01_MAD_1,038,ANG,1,4,2,2,3,1,2,2,2,4,3,3,4,4,2,2,4,2
01_MAD_1,040,DIS,1,3,3,3,3,2,3,3,2,3,2,3,2,3,3,2,4,2
01_MAD_1,043,ACC,4,5,2,3,2,2,4,3,2,2,3,3,3,3,4,3,2,3
01_MAD_1,045,SUR,1,1,2,2,3,2,4,3,2,3,3,3,3,3,2,3,2,3
01_MAD_1,051,ANG,1,4,3,4,3,2,2,4,2,3,3,2,4,3,2,4,4,2
01_MAD_1,055,SUR,3,2,2,3,1,3,3,2,2,1,3,3,1,2,4,2,4,3
01_MAD_1,056,DIS,1,4,4,2,4,2,3,4,3,4,2,1,4,2,3,4,4,2
01_MAD_1,067,DIS,1,4,3,2,4,2,4,3,2,2,3,3,2,2,2,2,3,3
01_MAD_1,068,ANG,4,3,1,2,4,1,2,3,2,2,3,2,2,4,3,1,3,3
01_MAD_1,072,SUR,2,2,2,3,2,2,4,3,3,2,3,3,1,4,1,3,3,3
01_MAD_1,073,ANT,1,2,4,3,3,1,3,2,3,1,3,2,1,4,2,2,2,3
01_MAD_1,076,ACC,3,4,3,3,3,2,3,4,4,3,3,4,4,4,4,4,3,4
01_MAD_1,078,ACC,4,2,2,3,1,2,4,3,3,3,3,3,2,1,3,3,3,1
01_MAD_1,079,DIS,4,5,4,4,4,2,3,4,5,4,3,3,5,5,5,4,4,4
01_MAD_1,081,ANG,1,3,1,3,5,1,1,4,1,3,3,3,2,4,1,3,3,2
